text_clean_string,label
calon presiden ri urut ganjar pranowo konstitusi atur dasar negara hormat warga,3
persen responden pilih prabowo subianto,5
berita baru puas publik terhadp jokowi turun elektabilitas ganjar mahfud tinggi gunawan,3
lwxhxigrurabdv ghufron terang kpk awal serius kait gagas isu antikorupsi capres anies baswedan prabowo subianto,5
elektabilitas ganjarmahfud lonjak debat buntut prabowogibran sinarganjar,5
sabtu biru langit ceria ajang rawan prabowogibran satu suara cnn indonesia azzrielazaryahu,5
korban oknum tni momen capresku jenguk rawan ganjarmahfud aniaya selamat andono cerita seret jalan raya bawa masuk markas batalyon situ pukul miris dennisauya,4
ikut jejak anies mahfud md live tiktok bahas isu strategis,5
cak imin tom lihat catat debat sindir gibran bantu lembong desak anies cebokin greenflation han sohee pagi hilir morningg selasa rengasdengklok rawr,5
pranowo mahfud lihat track recordnya ganjar md sudah banget deh mdmahfudrebound mdpranowopilihanumat,5
amin timnas influencer tim nasional menang anies baswedanmuhaimin iskandar gera dunia maya media sosial dukung hasil organik uang bayar salah sasar pilih generasi muda tiktok sarana visi misi pasang duit wakil deputi konten kreator sonny muhammad jumat simak berita lengkap politik tvonenews,5
anies terap strategi serang prabowo pribadi selamat bangsa tvonenews,5
dydyaa agushamra jokowi ganjar pranowo gibrantweet pki pria kumis item nama wagimandeep kau berkah dunia akhirat hebat tani bangga tan,3
anies baswedan rekam jejak keluar izin bangun ibadah sejarah jakarta mdyasmara,5
biasa presiden runut anies angin segar ubah sehat ara,5
serang akun januari kubu tnzewdjlhjtyhuvcy dkk sengit doxxing sosmed harap cepu grup login tutup bagi informasi counter biar kuasa prabowo partaimedsos,4
vrrvzyqhwdhfxfufa wakil ketua dewan pakar tkn sudjatmiko cerita langkah prabowo gibran bidang tani desa dekade,7
rumah susun tni tahan aman wilayah yth ramai berita sorot kurang anggota kenan kirim dokumen riset fs pancasila cermin rukun agam ekonomi mandiri didik dekat sosial masyarakat ideal bangun batas komposisi huni polri tokoh agama guru incoming property integrated farming padu unsur minmonps,7
konten sebar benci etnis rohingya aman video orang berterimakasih anies langgar pandu komunitas aayaa ferdyuno,6
mahfud md kolaborasi cerdas capres cawapres ganjar pranowo guru satu hati wujud programprogram unggul daerah,5
kapitalisme neoliberal cocok indonesia prabowo kalimantan azhareakiba,3
baik selamat demokrasi indonesia lanjut cita reformasi menang ganjar mahfud cegah negara perintah pembukaman tangan besi yradianto,5
masyarakat adat pinggir akibat proyek strategi nasional psn pihak prabowogibran,5
tahan anies serius kritisi sayang sistem langsung browsing eh berita aayaa menhan prabowo habis rp triliun menteri kena hack ri darurat siber muhammadsaewad,4
mahfud bohir jokowi takut pilpres pdip usaha jabat dukung duet baju daftar esok hari tolak senjata makan tuan esok pilih ancam alih pasang prabowo sandiaga uno hilang dana malam putus ganti kah maruf amin kali ini ganjar jauh nakal tas tes kenal tawar tawar boomerang langsung bisnis jabat nakula,5
ganjar hadir hut pdip pidato situasi politik keluh asa harap warga temu kampanye pilpres hapus hutang urrangawak,5
bagai belum anies salah lopor konsep student government bem eksekutif senat legislatif sekarang adopsi kampuskampus tuju mocking perintah orba milu demokratis cont ugmfess,6
ganjar pranowo dengar suara tani kuota pupuk tani maju,1
jogetjoget seru mari hadir programprogram bangun pemudaseperti program ganjar pranowo,5
capres ganjar pranowo kini mas bowo anies baswedan benerbener bawa inovasi bagaimana indonesia majuysncn,5
dukung kian jelang paslon amin keluarga nahdlatul ulama nu alhamdulillah sambut ubah abah anies gus imin bangpino,5
musim anies uusrsd,5
indonesia new york suka poslon prabowo gue pikirin,5
indonesia ganjar mahfud pionir pmbangunan teknologi baterai ramah lingkung sejahtera lipat ganda makmur sentosa,1
jiwa nasionalisme,3
dukung kerja negeri pasang amin ramai cabut dukung prabowo pilih wowo yurissasamosir,5
anies izin desak batal juang gojekmilitan,5
prabowo tegas pimpin aing ngarso sung tulodoa mitanews azzrielazaryahu,5
harap calon indonesia demokrasi hukum adil lawan radikalisme lihat wujud ganjar mahfud fakta harap,5
according prabowo gaza opressed dont sufficient military power tonedeaf statement coming mister defense wapamungkas,4
keren pilih capres ganjar pranowo mas bowo anies baswedan peduli banget tingkat kualitas didik indonesia jna putuluzy,3
mas minggu spesial tani aspdci debat empat calon wakil presiden salut gibran milik gagas lanjut programprogram manfaat generasi muda indonesia,0
prabowo believe palestinians gaza weak consider struggles theyve faced pasti years colonized fighting lives perspective seems quite tonedeaf armandhani,5
ganjar pranowo tuang komitmen poin delapan visi misi cepat bangun manusia indonsia unggul berkualitasganjar mahfud mnang,3
anak muda pilih ganjar pranowomahfud md dukung bangun tara kaum disabilitas indonesia,6
jokowi dukung prabowo bangga benar haha rakyat muak netralitas basi aayaa negarawan sejati usak demokrasi aaya,5
ganjar rakyat gagas bijak inklusif tangan ketidaksetaraan jnc,5
ganjar pranowo mahfud md juang sejahtera rakyat indonesia,5
islam haji umat ibadah tanah suci makkah rukum doa baitulloh insyaalloh mustajab mas anies komitmen dorong bebas hambat antri cepat jangkau moga tonton share video mudah allah swt amin cakiminow,6
tani data senjata andal program capres ganjar pranowo bawa cerah indonesiajnc,7
gibran alas kali kunjung pulau dewata prabowo subianto,5
anies presiden tnipolri asn tahan naik gaji sedia rumah dinas sejahtera sutanmangara,5
ganjar mahfud pimpin pimpin kuat cipta atmosfer positif hidup prajurit,5
karbitan gibran cawapres earpqs smvezeqiseoejmwdcug kzznyfrwxindq hzaabzprpouvqsqmsoqb guqqtheytq irwvieswtbuqes nraxirtno nxpkenvogmc xjuvgmydptdvdmps kigakcynhepgjgm xlbyqklekrm prabowo jenderal orba orbong depan penting rakyat andrinof chaniago mentor politik penemuatm jokowi rakabuming jjhnasng,5
vlvms ixtkqwqcwuavivxi korut sudah damai korsel taiwan pro kemer,4
bangkal malam anies kampanye madura jawa timur tepat ponpes al aziziyah sambut ribu massa dukung rabu januari yurissasamosir,5
yenny wahid ganjar data lengkap solusi awangawang mbak arsyad wajah sumringah senang hasil debat akupadi,5
prabowo pimpin usaha cipta peluang maju ekonomi sejahtera rakyat buktinyata tiadahenti,1
serang akun januari kubu lrsdlcjqtzydxiqc dkk sengit doxxing sosmed harap cepu grup login tutup bagi informasi counter biar kuasa prabowo partaimedsos,4
rizgteuhza eh benar pandang orang awam kampung militerkepolisian anggap banget akademisi suka pandang belah mata menu,5
prabowo data tahan debat calon presiden tolak bongkar capres meutya hafid syukur nomor urut subianto pancing bongkar minggu bentuk kenegarawanan penting negara politik heraloebss,4
takut mghdoaiqprjgxuqhku jujur artikel paslon komen benar rasa aman fakta cuma anies bisa kritik kritik demokrasi jalan chika,5
danjen kopassus kenang pesan prabowo prajurit mental baja sinpo chairudinn,5
capres program enggak mantap pilih pasang ganjar mahfudaayaay samipilang,5
ayo tunjuk peduli nasib bangsa coblos ganjar pranowo mahfud md jnk pilpres indonesia,5
hashim telak banget tangkap kamera wanita neriakin bacot anies bicara sampai disamperin panitia aku undang coba hayo salah timses prabowo budiman sudjatmiko kafiradikalis,5
habib hanif kampanye anies singgung akronim amin main agama,5
anies pendeta yusak magetan ponorogo jawa timur hadir dukung baswedan fitnah intoleransi radikal radikul yurissasamosir,5
purnawirawan tni prabowo baik indonesia masalah duga korupsi era jokowi percaya anies micheladam,5
anak abah rekam jejak anies gubernur rakyat jakarta orang tua yatimpemimpin teladan layak pimpin bangsa tetap aayaa mayapada,5
personal anies padahal serang kemarin prabowo ulang kali pakai narasi pakai buzzer serang sindir ambisius banyak omong serang ampundj,5
ganjar pranowo prof mahfud md pimpin energi kontribusi positif indonesia jnd,5
md investorfriendly approach pasang capres cawapres ganjar pranowo prof mahfud satu cipta regulasi hukum dukung tumbuh investasi,1
abah anies angkat martabat tani terus terima bansos hasil ekowboy,6
ulawwgadxhnziifrhq persentase miskin jateng belum ganjar gubernur sktr pulau jawa banding jabar jatim banten dki sekarang jaba,6
capres ganjar pranowo ketua teman erti butuh rakyat,5
ketua tim menang nasional tpn ganjarmahfud arsjad rasjid pimpin ganjar mahfud acu percaya rakyat penting golong partai inklusifkolab,5
pngalaman prof mahfud kertas nyata resap nuansa kompleksitas konflik agraria ganjar pranowo rakyat buat rakyat,5
ponpes smb ii palembang atikoh ganjar motivasi santri entrepreneur baca lengkap aayaa melihatindo,6
lanjut berani ganjarmahfud hadap tantang bawa indonesia pmbangunan tangguh ganda sejahtera raih makmur,5
suara bulat jabar corong yakin prabowo indonesia hebat darijabar untukindonesia,5
pakai kaos takut sambut rakyat ganjar wiji tukul aktivis belum jokowi janji hari,5
presiden karena sudah muak mafia demokrasi terang manfaat kuasa golong setan anies cak imin pilih bagai wakil sumbang hasil orang butuh hootandseek,5
clue event desak anies desakdesakan,5
putus rasa live tiktok sdexpywdhlxnbk labuh juta gen fatherlessatm juluk abah indonesia awur oppa curhat dari cinta sampai keluargatm anies sambung kampanye sekaligus healing time hanumrais,6
tani pr pimpin harap baruaayaa sambut heboh riah seperti suara inti pengin perhati dapat bantu dari perintah antusias dengar ganjar hapus kredit macet jgaayaay jellicent,6
ubah pilpres pesta demokrasi sempat pilih pimpin benerbener mari pilih ganjar pranowo mahfud md butuh,5
partisipasi giat olahraga mayoritas atlet jawa barat dukung anies pimpin komitmen,6
ganjarmahfud tinggi akhlak moral berpolitikaayaa wwi iran mr putin klopp adek armando kpps barca towel rafael struick sayur ganjar pranowo garnacho tehran somalia pagi xavi antony syria eiliselke,5
puluh ratus foto ambil tanggal mei beberapa jam rusuh bawaslu semangat dukung lawan curang milu golak jatuh korban nyawa lukaluka masuk penjara msaiddidu,5
anies rumah dp story buzzer serang video nyata diri bantu share luas luas medsos wa telegram ayaa admin japri qianzyz,5
kece bro lo pilpres pilih ganjar pranowo mahfud md janjiin program seru laut jaya nelayan sejahtera banget deh waitingforyou,5
semaaedi dukung ganjarmahfud kombinasi pimpin akselerasi tumbuh ekonomi signifikan,1
pilih coblos anies dukung tingkat infrastruktur sekolah daerah pencil,6
optimistis prabowogibran menang putarana boedi prabowo subianto,5
israel diam pro aayatma dukung merdeka palestina mesrah sama pantas kemarin pildun berani nolak tim menteri tahan republik indonesiaa prabowo subianto diskus kuasa usahaa israela untuka bahrain itay tagner forum internasional sabtu interaksi buka anggap jarang lantar ri milik hubung diplomatik terlebiha obrol isu normalisasi negaranegara timur retnosetyowt,4
cari anies prabowo pilpres paslon kali salah dukung langgar etik baswedan malam ucap terima kasih bahas pilih negeri ketrigger gerak pikir condong putus garis kuasa jelang apatis putus ikut rela periode pimpin penasaran pimpin berkalikali suara bentuk dukung buka sempat beliau pimpin ramai maka informasi deklarasi tweet aterserah pilih renung adil berstatemen pasang calon golput menimbangnimbang nilainilai hakhak juang hitung tarung ganjar cari cocok dukung dukung bicara sosial media menjelekjelekkanatm keras orang ganggu tentang resah tindaktanduknya indikasi kuasakuasa negara presiden pejabatpejabat gatal komentar peduli prilaku niretika karena informasiinformasi kait milu berani suara suara pilih ketidaksukaanku gas hadir selamat aaya ayatmayaa dayatpiliang,3
dukung kembang masyarakat prabowogibran rakyatsenang menang,5
bu kxrwzhsis jabatanya mundur selesai tanggal desember februari begini penting prabowogibran masyarakat gagas issu tunda jabat maka kabul mahkamah konstitusi allah lindung bangsa orangorang serakah aayatma gusraharjo,5
prabowo dapat prajurit militer patut jalin hubung kiai ulama dekade gibran,0
radikalisme tingkat lahir kepala bahlul kayak ktp angin szsyoxoqdlesy park ahn nice kpopers politik identitas anies bubble,5
jalan benar ganjar pasti bansos hadir ktp sakti perangkat sejahtera,5
pakai hp layan tipe orang hasil maksimaltuh jual kayak mahal deh lap baju anies qianzyz,5
beres tumpang tindih pimpin milik komitmen presiden pas tangan ganjar pranowo mahfud md,5
bang anies fekrfm gambar tuding jakarta nasib suriah jabat gue kristen dukung penuh phobia minoritas timbul akibat glorifikasi ahok maxjo,6
point islam agama ummat jakarta selamat natal sara ulah ahok mayoritas musuh hak nilai radikal tokoh apresiasi gubernur dki anies baswedan bukti diskriminasi haram hukum raya kelompok takut rusuh sebab ormas simpul tuntut aju simpul orang intoleran terima beda ferizandra,6
papua viral video guru bahasa inggris kritik prabowo habishabisan pakai militer selesai tvonenews,5
aa gus percaya benar temu jalan nadir pbnu mobilisasi dukung prabowogibran arah langsung yahya yusufdumdum,5
prabowo komitmen bangun kuat laut laut kitaselaluada untukpragibs,4
prabowo sindir orang lahan goblok anies baswedan matur nuwun tempodotco,5
dukung lebar rawan martabat jambi riau sumsel deklarasi suppountuk prabowo gibran dekade,5
dukung anies baswedan saut sitomorang prabowo ganjar risiko korupsi oposisicerdas,5
ganjarmahfud andika wakil ketua tpn perkasa buka suara kait keroyok oknum anggota tni simpatisan salah paham korban langsung serang kakekhalal,4
prabowogibran cipta lestari hijau pakbowomasgib yangterbaik,3
sindir anies debat kemarin datang forum internasional presiden mesti omong cuma nyuruh menteri lihat presiden kuasa wajar bilang plangaplongo paundrajuve,5
kerja lapang ganjar selatanselatan ekonomi kembang potensi siap bangun peta jalan akalau konsen kuat jemput bolaa pranowo tegas kuat sumber daya alam industriindustri baterai mobil listrik,1
sekretaris dewan pakar timnas amin wijayanto samirin aniesmuhaimin hapus pph kelompok pajak stimulus gera ekonomi kumpar,1
videotron anies ditakedown jakarta bekas muncul surabaya medan gorontalo lawan intimidasi deserve better ekowboy,2
desak bro kayak kali didik tiap anies porsi lumayan kemarin usul spesial buruh ide bagus itu dipertimbankan,6
ganjarmahfud sempat anak kenyam didik hambat,3
ganjar memang hebat sudah listrik gratis cilik program asrama anak miskin sampai janji ngentasin juta warga miskin kandidat layak capres,5
ganjar prof mahfud alutsista salah kunci kuat indonesia,4
ganjar pranowo memang pilih pas pengin lihat masjidmasjid kampung maju,3
prabowo tanggung jawab gagal food estate habis uang negara kesatria,5
inspiratif pasang capres cawapres ganjar pranowo mahfud md buka peluang bisnis lokal kredit koprasi umkm sukses usaha,1
asa food estate triliun hutan saja azasa lahan jagung anggar canang tani pt mana hektar singkong hasil masuk az aya azasaz menteri program buka libat agrinas aasa kayu tiada tumbuh jokowi kantong nanggung azas tepat juli azaza azasaza bantu pupr garis ekstensifikasi ubah kalimantan daerah gunung emas dasar telusur tempo bentuk susun direksi gerindra staff rangkap pegawai menteri tahan asasa rencana ribu hujan tropis anggota tni babat buka hasil mana erti tanam bekas tanah pasir kunjung kurun tutup gagal datang polibag hektare itu muas sisi kategori psn habis anggar butuh lapor ppatk asn politis laksana orang jalan bilang panen jagung signifikan rasional skor nilai kerja prabowo hitung babat banding polybag panen hektareatau asaas asasasa katrol polybagasa asazasa anies baswedan baik hati score tanam hilang proyek jadi panggung nendang kapasitas eh maksa milu gampang singgung bagaimana zhyhvtzezssnwpu husodoyoga,5
